id,sales
12629,61.000981854436475
12630,61.63020218849967
12631,68.11946879799812
12632,75.19701739332697
12633,80.55460466568726
12634,88.08883972447236
12635,51.04210244131739
12636,63.54142995567692
12637,64.17392875841472
12638,70.66383274735901
12639,77.7376151306742
12640,83.08788299326555
12641,90.61763428769194
12642,53.52784665945045
12643,66.0356174683138
12644,66.67198760521437
12645,73.1786813900609
12646,80.27758542063282
12647,85.65895643438496
12648,93.22873960282705
12649,56.14296880205349
12650,68.7053015033197
12651,69.38739130518935
12652,75.94543773169204
12653,83.09414696093505
12654,88.51935106938137
12655,96.12846573797238
12656,59.03175764818141
12657,71.61930579725552
12658,72.30392927827758
12659,78.85752841469936
12660,85.98948444714382
12661,91.3836244111241
12662,98.95173194052482
12663,61.7615778305477
12664,74.29318965959757
12665,74.90420647422506
12666,81.38587695138409
12667,88.44576221875705
12668,93.76891352473731
12669,101.27431068779906
12670,63.989541945522795
12671,76.48628339041232
12672,77.06800079736017
12673,83.54554654188566
12674,90.62413086574384
12675,95.98870259450482
12676,103.5633310220668
12677,66.33257615785293
12678,78.9562434220366
12679,79.67952064079844
12680,86.32828186805808
12681,93.60045227750705
12682,99.17573051297687
12683,106.97806193700399
12684,69.94385218259666
12685,82.81615044347656
12686,83.77737081544626
12687,90.66444355031457
12688,98.16470118966447
12689,103.95005334775419
13500,13.08450672213766
13501,16.832579339917356
13502,16.82152191933858
13503,18.556596770945863
13504,19.93793101134257
13505,22.67278207125176
13506,22.955632879624822
13507,12.166021335350093
13508,15.906391960094838
13509,15.905784381811406
13510,17.674213849708757
13511,19.109392233943893
13512,21.918970313448654
13513,22.292564432361306
13514,11.600254060696658
13515,15.464480228773521
13516,15.595821133822069
13517,17.506343611372266
13518,19.08907435906597
13519,22.050260261462753
13520,22.573353434039003
13521,12.018189220682814
13522,16.026929382660104
13523,16.29190902217948
13524,18.327930394288014
13525,20.024444233451355
13526,23.087778080578627
13527,23.697021591408898
13528,13.203820755261527
13529,17.2722976360777
13530,17.578898569944887
13531,19.643560557931945
13532,21.354535256568514
13533,24.420522081545307
13534,25.01839646163949
13535,14.493570317167109
13536,18.533846917683217
13537,18.80123830484909
13538,20.821982139612857
13539,22.483996354670303
13540,25.49891503113249
13541,26.041667153195743
13542,15.451419728594955
13543,19.4393919833107
13544,19.652672860149178
13545,21.62312441963854
13546,23.237506999925603
13547,26.209459886006304
13548,26.710973171411798
13549,16.07395516567899
13550,20.032045151397813
13551,20.216466443428214
13552,22.163846945395424
13553,23.759039607903716
13554,26.717066182401
13555,27.206493555411484
13556,16.55162972315259
13557,20.508332415893783
13558,20.69188841772673
13559,22.643735987310222
13560,24.24696016074236
13561,27.218174988122975
13562,27.722776748026327
13563,17.077739166079194
13564,21.06138816655125
13565,21.27327861572365
13566,23.259791951055913
13567,24.902283043519375
13568,27.918882060024814
13569,28.471611016571273
13570,17.869770699253024
13571,21.91368045684484
13572,22.186557946671545
13573,24.23900417052277
13574,25.949820413369462
13575,29.03775401884899
13576,29.660507562130263
13577,19.11875076506535
13578,23.233861479694998
13579,23.571846157153594
13580,25.68675020525717
13581,27.454181693790012
13582,30.593035095990746
13583,31.256423139748414
13584,20.736338529029926
13585,24.87541457956007
13586,25.222897608039144
13587,27.336985855412376
13588,29.091054813340147
13589,32.205345234242834
14400,17.754116158531406
14401,21.348698894952758
14402,22.527842334736956
14403,23.56185434554928
14404,26.564912474492953
14405,28.303337718579172
14406,30.45713863172285
14407,17.08816478058348
14408,20.67008400782019
14409,21.853537049837303
14410,22.910144602138807
14411,25.954754371963833
14412,27.7505510882295
14413,29.976977571911664
14414,16.68406159719879
14415,20.36316382811267
14416,21.650430384444434
14417,22.816153892275782
14418,25.973684197845643
14419,27.88142543741633
14420,30.21716872944351
14421,17.018610192702553
14422,20.79487014713963
14423,22.168227301160734
14424,23.408801269461303
14425,26.63007942552917
14426,28.587740111808223
14427,30.960324616640072
14428,17.775864884732222
14429,21.564085923694584
14430,22.936329659697744
14431,24.165465862371207
14432,27.367943760705234
14433,29.29935441981738
14434,31.641361990606754
14435,18.41437039443977
14436,22.170349546777217
14437,23.510902503345903
14438,24.71237270604916
14439,27.894403411590822
14440,29.812237803465965
14441,32.149923520430185
14442,18.919047211780118
14443,22.692227374223233
14444,24.05938008113863
14445,25.298088564367145
14446,28.52874510443092
14447,30.503669820155444
14448,32.906673189031146
14449,19.73794432939446
14450,23.58829479505255
14451,25.03370311782454
14452,26.351020368155098
14453,29.6597592935114
14454,31.708085717236845
14455,34.17878045965357
14456,21.06030894519182
14457,24.96182887218004
14458,26.446011379252617
14459,27.7900653205428
14460,31.11414179984922
14461,33.16415266806778
14462,35.624074020008415
14463,22.47312870660362
14464,26.341480909331807
14465,27.78125071809255
14466,29.072770171522585
14467,32.33951512823524
14468,34.327664367447156
14469,36.72466236734427
14470,23.50243915598374
14471,27.3137252897892
14472,28.701204489438428
14473,29.948959001167545
14474,33.18390065925412
14475,35.15205771636414
14476,37.543399832413854
14477,24.32111406027353
14478,28.15857449235909
14479,29.586681828504265
14480,30.890560249996533
14481,34.19756149277445
14482,36.250362812310094
14483,38.73814483692931
14484,25.612019028301347
14485,29.562749303102724
14486,31.106375011594988
14487,32.5262521826826
14488,35.94771713594086
14489,38.10807323256125
15300,45.5658061342726
15301,57.98805717879718
15302,56.87108332230354
15303,62.843699714712955
15304,69.72266951340949
15305,75.32971107358286
15306,80.85948468253768
15307,44.4048788808226
15308,56.687459169914334
15309,55.454868486599715
15310,61.35718112822984
15311,68.20775184988227
15312,73.82718803169217
15313,79.41081037578493
15314,43.01335842924492
15315,55.43319322696324
15316,54.360063699614734
15317,60.45785515214803
15318,67.52963328960521
15319,73.38874721958436
15320,79.22590504998448
15321,43.053411396533214
15322,55.74320619093028
15323,54.92504720227444
15324,61.2756706202503
15325,68.58801527554108
15326,74.66941069574229
15327,80.70819285793036
15328,44.6773728199797
15329,57.52638824889793
15330,56.82956011563652
15331,63.28150947721838
15332,70.67039684877204
15333,76.80302612050014
15334,82.87083211885871
15335,46.812817730271405
15336,59.6608658291324
15337,58.93833233671897
15338,65.36159959440393
15339,72.71723256178628
15340,78.81392394237552
15341,84.84780422702475
15342,48.72462417531958
15343,61.55863027932085
15344,60.82132289109407
15345,67.24919901078762
15346,74.62490011594787
15347,80.75609252919097
15348,86.84020992566558
15349,50.746003407961446
15350,63.6661109981307
15351,63.0161154099683
15352,69.5486106869778
15353,77.03847181125899
15354,83.28879222822589
15355,89.49516887013819
15356,53.48671480444824
15357,66.53239996288846
15358,65.99046588182682
15359,72.62885215753738
15360,80.2146016485875
15361,86.54684671570718
15362,92.82060664546576
15363,56.82721232420135
15364,69.91434908126976
15365,69.38574310562825
15366,76.02784913441604
15367,83.60328262726716
15368,89.9107395911789
15369,96.14818845638109
15370,60.072589753739955
15371,73.11352865000859
15372,72.52306871800339
15373,79.10860785203316
15374,86.6302585624239
15375,92.88763906447987
15376,99.0824156671714
15377,62.93729315652227
15378,75.96323302068082
15379,75.35949088311833
15380,81.9526766576358
15381,89.49813746770954
15382,95.79369122113056
15383,102.04160517025318
15384,65.9269543888982
15385,79.0385317446575
15386,78.51918041632054
15387,85.21117161656817
15388,92.86170187072432
15389,99.26367578503832
16200,22.038493729238997
16201,27.390742474965567
16202,28.100536161621207
16203,29.605359603649152
16204,32.180012085813615
16205,36.05855906585228
16206,38.68601195469239
16207,21.441550446207376
16208,26.803661437439562
16209,27.534060530064043
16210,29.075685012317486
16211,31.70293661297711
16212,35.64900829244432
16213,38.35476070548077
16214,21.178205336302227
16215,26.639951285278052
16216,27.471172280764645
16217,29.11815728806233
16218,31.85327219550736
16219,35.90769247468282
16220,38.7174911275003
16221,21.619381440025112
16222,27.176454928084674
16223,28.0901625579555
16224,29.81137843480916
16225,32.61202434954191
16226,36.723142750940944
16227,39.57812342171001
16228,22.494628358345707
16229,28.080541206161303
16230,29.009883418292183
16231,30.740314666695667
16232,33.54534918176674
16233,37.657705423582435
16234,40.509617219138285
16235,23.40089740827793
16236,28.985067503842984
16237,29.909190402469683
16238,31.637802367166852
16239,34.44572917016484
16240,38.56673313621536
16241,41.430941177088755
16242,24.31909012981274
16243,29.928888461026403
16244,30.878824371733327
16245,32.63859313579573
16246,35.48257955084827
16247,39.64386928761848
16248,42.54885889646113
16249,25.457743844314393
16250,31.11116713956136
16251,32.09804972963702
16252,33.89255054121099
16253,36.7682417790402
16254,40.95749942302446
16255,43.88329784814231
16256,26.785930903438146
16257,32.449925812280306
16258,33.43586293554156
16259,35.22382538637555
16260,38.08821527014215
16261,42.26246435902483
16262,45.16794924694664
16263,28.026878417222466
16264,33.66940363299387
16265,34.629362829992054
16266,36.394156865479665
16267,39.2401501943098
16268,43.40265311608285
16269,46.3019184846009
16270,29.142166839039337
16271,34.798879501059204
16272,35.77846166312219
16273,37.5745564899763
16274,40.46405348716857
16275,44.68237808278591
16276,47.646617225291436
16277,30.540740168005474
16278,36.28313946629758
16279,37.350287111437524
16280,39.23956331064384
16281,42.22595200083296
16282,46.54271689667272
16283,49.60173231581361
16284,32.564970744708056
16285,38.39235535973266
16286,39.529463232699115
16287,41.47691138770647
16288,44.50776912223967
16289,48.853636112520796
17100,25.66702691341822
17101,32.061724487394
17102,32.15730088471162
17103,34.87750809443385
17104,37.22822716012346
17105,41.35261410883492
17106,44.70455059458605
17107,24.543470856616793
17108,30.961999912628315
17109,31.091842404584813
17110,33.86475661338909
17111,36.28268578660381
17112,40.48951960979518
17113,43.93507638897187
17114,23.85496525067491
17115,30.388524563709773
17116,30.633668954011505
17117,33.52894093595629
17118,36.07159092585605
17119,40.40594609732406
17120,43.9779008752789
17121,23.99977743865939
17122,30.65851548129789
17123,31.01941866222958
17124,34.02921764742426
17125,36.682027686331196
17126,41.12425146583573
17127,44.7995049313765
17128,24.89840609197332
17129,31.65695152816599
17130,32.109105276411434
17131,35.210825747028224
17132,37.95386430755583
17133,42.48717765902725
17134,46.252277246890415
17135,26.417947574124682
17136,33.26882334908008
17137,33.80684668359816
17138,36.99629463741279
17139,39.825464937792404
17140,44.44465157289556
17141,48.2919769847404
17142,28.51310232307269
17143,35.44006854379505
17144,36.04168371941993
17145,39.289609160021094
17146,42.16798416885971
17147,46.828008708762376
17148,50.70429247031654
17149,30.919580014158825
17150,37.85386662021654
17151,38.44371377910295
17152,41.66937907939315
17153,44.512352609110394
17154,49.12650746021332
17155,52.94491574358557
17156,33.06952952854426
17157,39.930505050828415
17158,40.434374825777574
17159,43.572146915233745
17160,46.32467822654073
17161,50.850320262034124
17162,54.58213412542626
17163,34.60246630938212
17164,41.392429495673724
17165,41.82889061659537
17166,44.91351150184504
17167,47.62594494566919
17168,52.12797621154164
17169,55.85115249111952
17170,35.856283793263
17171,42.673124748105685
17172,43.14623609623424
17173,46.2850357421293
17174,49.06489625575174
17175,53.647868198446595
17176,57.46081499718382
17177,37.5399320957691
17178,44.46072231840824
17179,45.032819906485905
17180,48.27113489650441
17181,51.14492615512026
17182,55.815169419935096
17183,59.70324719735292
17184,39.820520794292705
17185,46.7886175924529
17186,47.383218914894854
17187,50.62628164135684
17188,53.48305353653836
17189,58.11603634634503
18000,21.082481008657947
18001,27.219266468449142
18002,26.497619915893008
18003,30.672213089463195
18004,32.41851962310488
18005,35.01066578204721
18006,37.83184654699724
18007,20.735830976813297
18008,26.815337018853892
18009,26.039073390251918
18010,30.17484747434747
18011,31.89242869009666
18012,34.470199448678954
18013,37.291492905839235
18014,20.1909243891407
18015,26.303084304520063
18016,25.567271449803005
18017,29.762133303418995
18018,31.549468971308393
18019,34.20972697748035
18020,37.12430805221771
18021,20.106761926475322
18022,26.331832862775446
18023,25.70791357212249
18024,30.023241260238212
18025,31.930657402215466
18026,34.711963336299554
18027,37.74619275317738
18028,20.825672332389136
18029,27.165412430572115
18030,26.64326856173117
18031,31.057675069213172
18032,33.05333908232439
18033,35.91442741365782
18034,39.01877911843659
18035,22.138797981808683
18036,28.53115481004829
18037,28.04462216353239
18038,32.48931138473345
18039,34.5032672781772
18040,37.3744543884295
18041,40.48087991116276
18042,23.57629110985829
18043,29.960165596300655
18044,29.45319942635936
18045,33.878031633605104
18046,35.866728032712615
18047,38.711559633476746
18048,41.79103301104816
18049,24.84039400697182
18050,31.201911397699472
18051,30.66802750295955
18052,35.07358275097788
18053,37.04420406447006
18054,39.87589330192855
18055,42.94698486691436
18056,25.973476789831174
18057,32.33962961091442
18058,31.808801472209364
18059,36.227194261546366
18060,38.21316716369395
18061,41.06565425049404
18062,44.1620665467515
18063,27.198465427674712
18064,33.600489063759454
18065,33.10188152962169
18066,37.559767103370895
18067,39.58489254590124
18068,42.47887441812729
18069,45.61804330811951
18070,28.67845456729545
18071,35.127134920722504
18072,34.668296104743554
18073,39.170126123224165
18074,41.23594777057746
18075,44.170282359926425
18076,47.348622437454445
18077,30.42726629898266
18078,36.914871791222346
18079,36.4863425292632
18080,41.02112559349789
18081,43.11527757204323
18082,46.076338067933605
18083,49.27902659407151
18084,32.35989904873988
18085,38.86920944953038
18086,38.45247203301729
18087,43.00027116793158
18088,45.10124299669384
18089,48.06576885982848
18900,44.07989326149753
18901,55.04573609261732
18902,56.194474856787124
18903,60.530912415568245
18904,65.2686744709615
18905,71.77710025179536
18906,78.10488886995479
18907,42.77704061717858
18908,53.57437186907509
18909,54.590624478315966
18910,58.84571436644681
18911,63.553149364927506
18912,70.08433493687465
18913,76.48571674128769
18914,41.24418071095322
18915,52.21401525997574
18916,53.43585372598695
18917,57.9357007158337
18918,62.918552338511155
18919,69.75032131620972
18920,76.46865294779235
18921,41.51692978094318
